file,test_name_field,rows,n_unique_patients,date_min,date_max,pct_missing_result,pct_missing_date
ALB 11.csv,ALB,230617,98007,2019-07-02 00:00:00,2022-09-15 10:52:00,0.0,0.0004336193775827454
ALP 11.csv,ALP,319721,139733,2019-07-02 00:51:00,2022-09-15 12:45:00,0.0,0.0006255453973933523
AST 11.csv,AST,599430,188736,2019-07-02 00:10:00,2022-09-15 13:05:00,0.0,0.0005004754516790952
AST 22.csv,AST,8988,6338,2022-04-27 00:05:00,2022-09-15 12:00:00,0.0,0.0
BILIRUBIN DIR 11.csv,Bilirubin-Dir,308263,124120,2019-07-02 00:04:00,2022-09-15 13:52:00,0.0,0.000648796644423755
BUN 11.csv,BUN,175915,56854,2019-07-17 00:34:00,2022-09-19 09:07:00,0.0,0.0005684563567632095
CK MB 11.csv,CK-MB,18489,12139,2017-12-29 00:15:00,2022-07-21 10:17:00,0.0,0.0
CPK 11.csv,CPK,361181,102067,2017-12-27 00:02:00,2022-07-21 11:12:00,0.0,0.00027686949202754296
CRT 11.csv,CRT,59656,7736,2019-07-18 00:17:00,2022-09-19 09:21:00,0.0,0.0
CRT 22.csv,CRT,1000000,184644,2019-07-18 00:00:00,2022-09-19 10:20:00,0.0,0.00019999999999999998
CRT 33.csv,CRT,136636,43412,2020-08-25 00:29:00,2022-09-19 09:52:00,0.0,0.0007318715419069644
D DIMER 11.csv,D-Dimer,24373,13354,2017-12-29 10:28:00,2023-02-20 08:46:00,0.0,0.0
FBS 11.csv,FBS,39815,7251,2018-01-13 08:13:00,2022-09-26 10:55:00,0.0,0.0
FBS 22.csv,FBS,870055,209755,2018-01-11 10:48:00,2022-09-26 12:04:00,0.0,0.0002298705254265535
HB 11.csv,Hb,538239,34912,2010-11-22 08:52:00,2022-06-29 13:15:00,0.0,0.0
HB 22.csv,Hb,791792,100210,2016-02-10 00:25:00,2022-06-29 13:37:00,0.0,0.00012629579485521448
HBA1C 11.csv,HbA1C,179562,38749,2011-01-12 11:21:00,2025-05-26 08:36:00,0.0,0.0027845535246878517
HBA1C 22.csv,HbA1C,960185,343724,2014-12-11 09:21:00,2025-05-26 11:45:00,0.0,0.0088524607237147
HDL D.csv,HDL,267907,125045,2018-01-15 00:05:00,2022-07-27 09:31:00,0.0,0.0007465277129750249
INR 11.csv,INR,312260,101094,2017-12-28 00:29:00,2023-02-20 10:16:00,0.0,0.0
LDH 11.csv,LDH,100774,50068,2019-10-11 13:51:00,2022-12-20 10:31:00,0.0,0.0009923194474765317
LDH 22.csv,LDH,47524,27205,2019-10-11 00:50:00,2022-12-20 10:45:00,0.0,0.0
LDL D .csv,LDL,252440,122109,2018-01-15 00:05:00,2022-07-27 09:31:00,0.0,0.0007922674694977025
MCH 11.csv,MCH,240914,13623,2010-11-22 08:52:00,2022-06-29 13:47:00,0.0,0.0
MCH 22.csv,MCH,1000000,100587,2014-01-29 10:54:00,2022-06-29 14:16:00,0.0,9.999999999999999e-05
MCH 33.csv,MCH,182673,43966,2019-05-07 00:01:00,2022-06-29 14:12:00,0.0,0.0
MCHC 11.csv,MCHC,817327,61906,2010-11-22 08:52:00,2022-06-29 14:01:00,0.0,0.0
MCHC 22.csv,MCHC,461761,73179,2017-08-26 00:38:00,2022-06-29 13:55:00,0.0,0.00021656224756963017
MCV 11.csv,MCV,562496,38020,2010-11-22 08:52:00,2022-06-29 14:26:00,0.0,0.0
MCV 22 .csv,MCV,759086,99484,2016-03-19 10:12:00,2022-06-29 14:17:00,0.0,0.00013173737890041445
MG 11.csv,Mg,29171,19896,2017-12-28 00:38:00,2022-07-21 10:38:00,0.0,0.0034280621164855503
NA 11.csv,NA,50051,6807,2019-07-18 00:17:00,2022-09-19 09:21:00,0.0,0.0
NA 22.csv,NA,944038,197955,2019-07-18 00:00:00,2022-09-19 10:20:00,0.0,0.00031778381802427443
P 11.csv,P,55962,7713,2019-07-18 00:17:00,2022-09-19 09:21:00,0.0,0.0
P 22.csv,P,940344,196903,2019-07-18 00:00:00,2022-09-19 10:20:00,0.0,0.00031903218396671856
PLT 11.csv,PLT,918346,67005,2010-11-22 08:52:00,2022-06-29 14:26:00,0.0,0.0
PLT 22.csv,PLT,437504,70573,2017-11-04 00:55:00,2022-06-29 14:45:00,0.0,0.00022856933879461674
PT 11.csv,PT,313931,101605,2017-12-28 00:43:00,2023-02-20 10:16:00,0.0,0.0
RBC 11.csv,RBC,244407,13230,2010-11-22 08:52:00,2022-06-29 14:16:00,0.0,0.0
RBC 22.csv,RBC,1000000,101019,2014-05-14 00:56:00,2022-06-29 14:37:00,0.0,9.999999999999999e-05
RBC 33.csv,RBC,81654,23260,2020-09-15 11:06:00,2022-06-29 14:50:00,0.0,0.0
RBS 11.csv,RBS,148623,58672,2019-06-13 00:30:00,2022-10-25 11:32:00,0.0,0.0
TRIG 1 D.csv,Trig,368967,114361,2018-01-15 00:03:00,2022-07-27 09:38:00,0.0,0.0002710269482094605
TRIG 2 D.csv,Trig,98665,50906,2019-01-05 09:46:00,2022-07-27 08:55:00,0.0,0.0010135306339634116
TROPONIN 11.csv,Troponin,291778,85320,2017-12-28 11:32:00,2022-07-21 14:31:00,0.0,0.0
TSH 11.csv,TSH,359264,139057,2018-01-11 12:18:00,2022-07-26 09:25:00,0.0,0.0008350405273002583
UREA SERUM 11.csv,Urea Serum,654197,150705,2019-08-26 00:03:00,2022-09-26 10:55:00,0.0,0.00030571830809373934
URINE PROTEIN 22.csv,Urine Protein,295752,114609,2019-07-18 00:01:00,2022-09-19 10:34:00,0.0,0.0
URINE RROTEIN 11.csv,Urine Protein,132411,44183,2019-07-18 00:02:00,2022-09-19 10:20:00,0.0,0.0
WBC 11.csv,WBC,548433,35688,2010-11-22 08:52:00,2022-06-29 14:42:00,0.0,0.0
WBC 22.csv,WBC,755593,97035,2016-02-24 21:38:00,2022-06-29 15:30:00,0.0,0.00013234638224546814
CHOL 1 D.xlsx,Chol-Tot,375372,113757,2018-01-15 00:03:00,2022-07-27 09:38:00,0.0,0.00026640239549034024
CHOL 2 D.xlsx,Chol-Tot,108533,54272,2018-12-02 00:22:00,2022-07-27 09:31:00,0.0,0.0009213787511632407
